Xb,Yb,Zb,Xs,Ys,Zs,Bx,By,Bz,,,,,,,,,,,
0.010000,-0.008000,2.210000,0.043148,-0.008000,2.209601,0.00066817,-0.000127,-0.002789,,,,,,,,,,,
-0.010000,-0.006000,2.210000,0.023150,-0.006000,2.209901,0.00029216,-0.000075,-0.002336,,,,,,,,,,,
-0.008000,-0.006000,2.210000,0.025150,-0.006000,2.209871,0.00032105,-0.000076,-0.002372,,,,,,,,,,,
-0.006000,-0.006000,2.210000,0.027149,-0.006000,2.209841,0.00035254,-0.000077,-0.002409,,,,,,,,,,,
-0.004000,-0.006000,2.210000,0.029149,-0.006000,2.209811,0.00038695,-0.000079,-0.002447,,,,,,,,,,,
-0.002000,-0.006000,2.210000,0.031149,-0.006000,2.209781,0.00042146,-0.000080,-0.002485,,,,,,,,,,,
0.000000,-0.006000,2.210000,0.033149,-0.006000,2.209751,0.00045755,-0.000082,-0.002525,,,,,,,,,,,
0.002000,-0.006000,2.210000,0.035149,-0.006000,2.209721,0.00049539,-0.000085,-0.002569,,,,,,,,,,,
0.004000,-0.006000,2.210000,0.037148,-0.006000,2.209691,0.00053499,-0.000087,-0.002615,,,,,,,,,,,
0.006000,-0.006000,2.210000,0.039148,-0.006000,2.209661,0.00057659,-0.000089,-0.002666,,,,,,,,,,,
0.008000,-0.006000,2.210000,0.041148,-0.006000,2.209631,0.00062016,-0.000092,-0.002722,,,,,,,,,,,
0.010000,-0.006000,2.210000,0.043148,-0.006000,2.209601,0.00066572,-0.000094,-0.002780,,,,,,,,,,,
-0.010000,-0.004000,2.210000,0.023150,-0.004000,2.209901,0.00029088,-0.000049,-0.002331,,,,,,,,,,,
-0.008000,-0.004000,2.210000,0.025150,-0.004000,2.209871,0.00031946,-0.000050,-0.002366,,,,,,,,,,,
-0.006000,-0.004000,2.210000,0.027149,-0.004000,2.209841,0.00035140,-0.000051,-0.002404,,,,,,,,,,,
-0.004000,-0.004000,2.210000,0.029149,-0.004000,2.209811,0.00038562,-0.000052,-0.002442,,,,,,,,,,,
-0.002000,-0.004000,2.210000,0.031149,-0.004000,2.209781,0.00042040,-0.000053,-0.002480,,,,,,,,,,,
0.000000,-0.004000,2.210000,0.033149,-0.004000,2.209751,0.00045621,-0.000054,-0.002520,,,,,,,,,,,
0.002000,-0.004000,2.210000,0.035149,-0.004000,2.209721,0.00049377,-0.000056,-0.002562,,,,,,,,,,,
0.004000,-0.004000,2.210000,0.037148,-0.004000,2.209691,0.00053334,-0.000057,-0.002610,,,,,,,,,,,
0.006000,-0.004000,2.210000,0.039148,-0.004000,2.209661,0.00057489,-0.000059,-0.002662,,,,,,,,,,,
0.008000,-0.004000,2.210000,0.041148,-0.004000,2.209631,0.00061842,-0.000061,-0.002717,,,,,,,,,,,
0.010000,-0.004000,2.210000,0.043148,-0.004000,2.209601,0.00066393,-0.000062,-0.002776,,,,,,,,,,,
-0.010000,-0.002000,2.210000,0.023150,-0.002000,2.209901,0.00029000,-0.000024,-0.002329,,,,,,,,,,,
-0.008000,-0.002000,2.210000,0.025150,-0.002000,2.209871,0.00031828,-0.000024,-0.002364,,,,,,,,,,,
-0.006000,-0.002000,2.210000,0.027149,-0.002000,2.209841,0.00035066,-0.000025,-0.002401,,,,,,,,,,,
-0.004000,-0.002000,2.210000,0.029149,-0.002000,2.209811,0.00038469,-0.000025,-0.002439,,,,,,,,,,,
-0.002000,-0.002000,2.210000,0.031149,-0.002000,2.209781,0.00041976,-0.000026,-0.002478,,,,,,,,,,,
0.000000,-0.002000,2.210000,0.033149,-0.002000,2.209751,0.00045529,-0.000027,-0.002517,,,,,,,,,,,
0.002000,-0.002000,2.210000,0.035149,-0.002000,2.209721,0.00049283,-0.000028,-0.002562,,,,,,,,,,,
0.004000,-0.002000,2.210000,0.037148,-0.002000,2.209691,0.00053235,-0.000028,-0.002609,,,,,,,,,,,
0.006000,-0.002000,2.210000,0.039148,-0.002000,2.209661,0.00057385,-0.000029,-0.002661,,,,,,,,,,,
0.008000,-0.002000,2.210000,0.041148,-0.002000,2.209631,0.00061734,-0.000030,-0.002716,,,,,,,,,,,
0.010000,-0.002000,2.210000,0.043148,-0.002000,2.209601,0.00066280,-0.000031,-0.002775,,,,,,,,,,,
-0.010000,0.000000,2.210000,0.023150,0.000000,2.209901,0.00028951,0.000000,-0.002329,,,,,,,,,,,
-0.008000,0.000000,2.210000,0.025150,0.000000,2.209871,0.00031799,0.000000,-0.002365,,,,,,,,,,,
-0.006000,0.000000,2.210000,0.027149,0.000000,2.209841,0.00035031,0.000000,-0.002401,,,,,,,,,,,
-0.004000,0.000000,2.210000,0.029149,0.000000,2.209811,0.00038415,0.000000,-0.002440,,,,,,,,,,,
-0.002000,0.000000,2.210000,0.031149,0.000000,2.209781,0.00041951,0.000000,-0.002479,,,,,,,,,,,
0.000000,0.000000,2.210000,0.033149,0.000000,2.209751,0.00045505,0.000000,-0.002520,,,,,,,,,,,
0.002000,0.000000,2.210000,0.035149,0.000000,2.209721,0.00049255,0.000000,-0.002565,,,,,,,,,,,
0.004000,0.000000,2.210000,0.037148,0.000000,2.209691,0.00053203,0.000000,-0.002613,,,,,,,,,,,
0.006000,0.000000,2.210000,0.039148,0.000000,2.209661,0.00057348,0.000000,-0.002664,,,,,,,,,,,
0.008000,0.000000,2.210000,0.041148,0.000000,2.209631,0.00061692,0.000000,-0.002720,,,,,,,,,,,
0.010000,0.000000,2.210000,0.043148,0.000000,2.209601,0.00066233,0.000000,-0.002779,,,,,,,,,,,
-0.010000,0.002000,2.210000,0.023150,0.002000,2.209901,0.00029000,0.000024,-0.002329,,,,,,,,,,,
-0.008000,0.002000,2.210000,0.025150,0.002000,2.209871,0.00031828,0.000024,-0.002364,,,,,,,,,,,
-0.006000,0.002000,2.210000,0.027149,0.002000,2.209841,0.00035066,0.000025,-0.002401,,,,,,,,,,,
-0.004000,0.002000,2.210000,0.029149,0.002000,2.209811,0.00038469,0.000025,-0.002439,,,,,,,,,,,
-0.002000,0.002000,2.210000,0.031149,0.002000,2.209781,0.00041976,0.000026,-0.002478,,,,,,,,,,,
0.000000,0.002000,2.210000,0.033149,0.002000,2.209751,0.00045529,0.000027,-0.002517,,,,,,,,,,,
0.002000,0.002000,2.210000,0.035149,0.002000,2.209721,0.00049283,0.000028,-0.002562,,,,,,,,,,,
0.004000,0.002000,2.210000,0.037148,0.002000,2.209691,0.00053235,0.000028,-0.002609,,,,,,,,,,,
0.006000,0.002000,2.210000,0.039148,0.002000,2.209661,0.00057385,0.000029,-0.002661,,,,,,,,,,,
0.008000,0.002000,2.210000,0.041148,0.002000,2.209631,0.00061734,0.000030,-0.002716,,,,,,,,,,,
0.010000,0.002000,2.210000,0.043148,0.002000,2.209601,0.00066280,0.000031,-0.002775,,,,,,,,,,,
-0.010000,0.004000,2.210000,0.023150,0.004000,2.209901,0.00029088,0.000049,-0.002331,,,,,,,,,,,
-0.008000,0.004000,2.210000,0.025150,0.004000,2.209871,0.00031946,0.000050,-0.002366,,,,,,,,,,,
-0.006000,0.004000,2.210000,0.027149,0.004000,2.209841,0.00035140,0.000051,-0.002404,,,,,,,,,,,
-0.004000,0.004000,2.210000,0.029149,0.004000,2.209811,0.00038562,0.000052,-0.002442,,,,,,,,,,,
-0.002000,0.004000,2.210000,0.031149,0.004000,2.209781,0.00042040,0.000053,-0.002480,,,,,,,,,,,
0.000000,0.004000,2.210000,0.033149,0.004000,2.209751,0.00045621,0.000054,-0.002520,,,,,,,,,,,
0.002000,0.004000,2.210000,0.035149,0.004000,2.209721,0.00049377,0.000056,-0.002562,,,,,,,,,,,
0.004000,0.004000,2.210000,0.037148,0.004000,2.209691,0.00053334,0.000057,-0.002610,,,,,,,,,,,
0.006000,0.004000,2.210000,0.039148,0.004000,2.209661,0.00057489,0.000059,-0.002662,,,,,,,,,,,
0.008000,0.004000,2.210000,0.041148,0.004000,2.209631,0.00061842,0.000061,-0.002717,,,,,,,,,,,
0.010000,0.004000,2.210000,0.043148,0.004000,2.209601,0.00066393,0.000062,-0.002776,,,,,,,,,,,
-0.010000,0.006000,2.210000,0.023150,0.006000,2.209901,0.00029216,0.000075,-0.002336,,,,,,,,,,,
-0.008000,0.006000,2.210000,0.025150,0.006000,2.209871,0.00032105,0.000076,-0.002372,,,,,,,,,,,
-0.006000,0.006000,2.210000,0.027149,0.006000,2.209841,0.00035254,0.000077,-0.002409,,,,,,,,,,,
-0.004000,0.006000,2.210000,0.029149,0.006000,2.209811,0.00038695,0.000079,-0.002447,,,,,,,,,,,
-0.002000,0.006000,2.210000,0.031149,0.006000,2.209781,0.00042146,0.000080,-0.002485,,,,,,,,,,,
0.000000,0.006000,2.210000,0.033149,0.006000,2.209751,0.00045755,0.000082,-0.002525,,,,,,,,,,,
0.002000,0.006000,2.210000,0.035149,0.006000,2.209721,0.00049539,0.000085,-0.002569,,,,,,,,,,,
0.004000,0.006000,2.210000,0.037148,0.006000,2.209691,0.00053499,0.000087,-0.002615,,,,,,,,,,,
0.006000,0.006000,2.210000,0.039148,0.006000,2.209661,0.00057659,0.000089,-0.002666,,,,,,,,,,,
0.008000,0.006000,2.210000,0.041148,0.006000,2.209631,0.00062016,0.000092,-0.002722,,,,,,,,,,,
0.010000,0.006000,2.210000,0.043148,0.006000,2.209601,0.00066572,0.000094,-0.002780,,,,,,,,,,,
-0.010000,0.008000,2.210000,0.023150,0.008000,2.209901,0.00029384,0.000103,-0.002345,,,,,,,,,,,
-0.008000,0.008000,2.210000,0.025150,0.008000,2.209871,0.00032304,0.000103,-0.002380,,,,,,,,,,,
-0.006000,0.008000,2.210000,0.027149,0.008000,2.209841,0.00035407,0.000105,-0.002417,,,,,,,,,,,
-0.004000,0.008000,2.210000,0.029149,0.008000,2.209811,0.00038835,0.000107,-0.002455,,,,,,,,,,,
-0.002000,0.008000,2.210000,0.031149,0.008000,2.209781,0.00042295,0.000109,-0.002493,,,,,,,,,,,
0.000000,0.008000,2.210000,0.033149,0.008000,2.209751,0.00045932,0.000111,-0.002534,,,,,,,,,,,
0.002000,0.008000,2.210000,0.035149,0.008000,2.209721,0.00049743,0.000114,-0.002578,,,,,,,,,,,
0.004000,0.008000,2.210000,0.037148,0.008000,2.209691,0.00053731,0.000117,-0.002625,,,,,,,,,,,
0.006000,0.008000,2.210000,0.039148,0.008000,2.209661,0.00057895,0.000121,-0.002675,,,,,,,,,,,
0.008000,0.008000,2.210000,0.041148,0.008000,2.209631,0.00062257,0.000124,-0.002730,,,,,,,,,,,
0.010000,0.008000,2.210000,0.043148,0.008000,2.209601,0.00066817,0.000127,-0.002789,,,,,,,,,,,
-0.010000,0.010000,2.210000,0.023150,0.010000,2.209901,0.00029508,0.000131,-0.002354,,,,,,,,,,,
-0.008000,0.010000,2.210000,0.025150,0.010000,2.209871,0.00032543,0.000132,-0.002390,,,,,,,,,,,
-0.006000,0.010000,2.210000,0.027149,0.010000,2.209841,0.00035599,0.000133,-0.002428,,,,,,,,,,,
-0.004000,0.010000,2.210000,0.029149,0.010000,2.209811,0.00038999,0.000136,-0.002465,,,,,,,,,,,
-0.002000,0.010000,2.210000,0.031149,0.010000,2.209781,0.00042487,0.000138,-0.002504,,,,,,,,,,,
0.000000,0.010000,2.210000,0.033149,0.010000,2.209751,0.00046151,0.000141,-0.002546,,,,,,,,,,,
0.002000,0.010000,2.210000,0.035149,0.010000,2.209721,0.00049990,0.000145,-0.002590,,,,,,,,,,,
0.004000,0.010000,2.210000,0.037148,0.010000,2.209691,0.00054006,0.000148,-0.002638,,,,,,,,,,,
0.006000,0.010000,2.210000,0.039148,0.010000,2.209661,0.00058197,0.000152,-0.002689,,,,,,,,,,,
0.008000,0.010000,2.210000,0.041148,0.010000,2.209631,0.00062564,0.000156,-0.002743,,,,,,,,,,,
0.010000,0.010000,2.210000,0.043148,0.010000,2.209601,0.00067129,0.000160,-0.002801,,,,,,,,,,,
-0.010000,-0.010000,2.220000,0.023300,-0.010000,2.219900,0.00011809,-0.000065,-0.002588,,,,,,,,,,,
-0.008000,-0.010000,2.220000,0.025300,-0.010000,2.219870,0.00013308,-0.000066,-0.002631,,,,,,,,,,,
-0.006000,-0.010000,2.220000,0.027299,-0.010000,2.219840,0.00014848,-0.000067,-0.002676,,,,,,,,,,,
-0.004000,-0.010000,2.220000,0.029299,-0.010000,2.219810,0.00016523,-0.000068,-0.002721,,,,,,,,,,,
-0.002000,-0.010000,2.220000,0.031299,-0.010000,2.219780,0.00018393,-0.000068,-0.002770,,,,,,,,,,,
0.000000,-0.010000,2.220000,0.033299,-0.010000,2.219750,0.00020407,-0.000067,-0.002823,,,,,,,,,,,
0.002000,-0.010000,2.220000,0.035299,-0.010000,2.219720,0.00022515,-0.000066,-0.002880,,,,,,,,,,,
0.004000,-0.010000,2.220000,0.037298,-0.010000,2.219690,0.00024717,-0.000066,-0.002940,,,,,,,,,,,
0.006000,-0.010000,2.220000,0.039298,-0.010000,2.219660,0.00027014,-0.000066,-0.003004,,,,,,,,,,,
0.008000,-0.010000,2.220000,0.041298,-0.010000,2.219630,0.00029406,-0.000066,-0.003070,,,,,,,,,,,
0.010000,-0.010000,2.220000,0.043298,-0.010000,2.219600,0.00031868,-0.000068,-0.003140,,,,,,,,,,,
-0.010000,-0.008000,2.220000,0.023300,-0.008000,2.219900,0.00011774,-0.000052,-0.002572,,,,,,,,,,,
-0.008000,-0.008000,2.220000,0.025300,-0.008000,2.219870,0.00013269,-0.000053,-0.002616,,,,,,,,,,,
-0.006000,-0.008000,2.220000,0.027299,-0.008000,2.219840,0.00014795,-0.000054,-0.002662,,,,,,,,,,,
-0.004000,-0.008000,2.220000,0.029299,-0.008000,2.219810,0.00016453,-0.000054,-0.002706,,,,,,,,,,,
-0.002000,-0.008000,2.220000,0.031299,-0.008000,2.219780,0.00018323,-0.000052,-0.002757,,,,,,,,,,,
0.000000,-0.008000,2.220000,0.033299,-0.008000,2.219750,0.00020291,-0.000051,-0.002810,,,,,,,,,,,
0.002000,-0.008000,2.220000,0.035299,-0.008000,2.219720,0.00022354,-0.000050,-0.002867,,,,,,,,,,,
0.004000,-0.008000,2.220000,0.037298,-0.008000,2.219690,0.00024512,-0.000050,-0.002928,,,,,,,,,,,
0.006000,-0.008000,2.220000,0.039298,-0.008000,2.219660,0.00026764,-0.000049,-0.002991,,,,,,,,,,,
0.008000,-0.008000,2.220000,0.041298,-0.008000,2.219630,0.00029056,-0.000051,-0.003058,,,,,,,,,,,
0.010000,-0.008000,2.220000,0.043298,-0.008000,2.219600,0.00031494,-0.000054,-0.003128,,,,,,,,,,,
-0.010000,-0.006000,2.220000,0.023300,-0.006000,2.219900,0.00011739,-0.000039,-0.002561,,,,,,,,,,,
-0.008000,-0.006000,2.220000,0.025300,-0.006000,2.219870,0.00013250,-0.000040,-0.002604,,,,,,,,,,,
-0.006000,-0.006000,2.220000,0.027299,-0.006000,2.219840,0.00014771,-0.000041,-0.002651,,,,,,,,,,,
-0.004000,-0.006000,2.220000,0.029299,-0.006000,2.219810,0.00016451,-0.000039,-0.002697,,,,,,,,,,,
-0.002000,-0.006000,2.220000,0.031299,-0.006000,2.219780,0.00018280,-0.000037,-0.002748,,,,,,,,,,,
0.000000,-0.006000,2.220000,0.033299,-0.006000,2.219750,0.00020204,-0.000036,-0.002802,,,,,,,,,,,
0.002000,-0.006000,2.220000,0.035299,-0.006000,2.219720,0.00022222,-0.000035,-0.002859,,,,,,,,,,,
0.004000,-0.006000,2.220000,0.037298,-0.006000,2.219690,0.00024326,-0.000034,-0.002920,,,,,,,,,,,
0.006000,-0.006000,2.220000,0.039298,-0.006000,2.219660,0.00026446,-0.000036,-0.002983,,,,,,,,,,,
0.008000,-0.006000,2.220000,0.041298,-0.006000,2.219630,0.00028743,-0.000038,-0.003050,,,,,,,,,,,
0.010000,-0.006000,2.220000,0.043298,-0.006000,2.219600,0.00031216,-0.000040,-0.003120,,,,,,,,,,,
-0.010000,-0.004000,2.220000,0.023300,-0.004000,2.219900,0.00011707,-0.000026,-0.002554,,,,,,,,,,,
-0.008000,-0.004000,2.220000,0.025300,-0.004000,2.219870,0.00013223,-0.000027,-0.002597,,,,,,,,,,,
-0.006000,-0.004000,2.220000,0.027299,-0.004000,2.219840,0.00014774,-0.000027,-0.002644,,,,,,,,,,,
-0.004000,-0.004000,2.220000,0.029299,-0.004000,2.219810,0.00016482,-0.000025,-0.002692,,,,,,,,,,,
-0.002000,-0.004000,2.220000,0.031299,-0.004000,2.219780,0.00018266,-0.000023,-0.002743,,,,,,,,,,,
0.000000,-0.004000,2.220000,0.033299,-0.004000,2.219750,0.00020145,-0.000022,-0.002797,,,,,,,,,,,
0.002000,-0.004000,2.220000,0.035299,-0.004000,2.219720,0.00022060,-0.000021,-0.002855,,,,,,,,,,,
0.004000,-0.004000,2.220000,0.037298,-0.004000,2.219690,0.00024040,-0.000023,-0.002915,,,,,,,,,,,
0.006000,-0.004000,2.220000,0.039298,-0.004000,2.219660,0.00026195,-0.000024,-0.002978,,,,,,,,,,,
0.008000,-0.004000,2.220000,0.041298,-0.004000,2.219630,0.00028527,-0.000025,-0.003046,,,,,,,,,,,
0.010000,-0.004000,2.220000,0.043298,-0.004000,2.219600,0.00031035,-0.000027,-0.003116,,,,,,,,,,,
-0.010000,-0.002000,2.220000,0.023300,-0.002000,2.219900,0.00011675,-0.000013,-0.002551,,,,,,,,,,,
-0.008000,-0.002000,2.220000,0.025300,-0.002000,2.219870,0.00013178,-0.000013,-0.002595,,,,,,,,,,,
-0.006000,-0.002000,2.220000,0.027299,-0.002000,2.219840,0.00014727,-0.000014,-0.002643,,,,,,,,,,,
-0.004000,-0.002000,2.220000,0.029299,-0.002000,2.219810,0.00016542,-0.000012,-0.002692,,,,,,,,,,,
-0.002000,-0.002000,2.220000,0.031299,-0.002000,2.219780,0.00018281,-0.000010,-0.002743,,,,,,,,,,,
0.000000,-0.002000,2.220000,0.033299,-0.002000,2.219750,0.00019997,-0.000010,-0.002797,,,,,,,,,,,
0.002000,-0.002000,2.220000,0.035299,-0.002000,2.219720,0.00021836,-0.000011,-0.002854,,,,,,,,,,,
0.004000,-0.002000,2.220000,0.037298,-0.002000,2.219690,0.00023850,-0.000011,-0.002914,,,,,,,,,,,
0.006000,-0.002000,2.220000,0.039298,-0.002000,2.219660,0.00026041,-0.000012,-0.002978,,,,,,,,,,,
0.008000,-0.002000,2.220000,0.041298,-0.002000,2.219630,0.00028408,-0.000013,-0.003046,,,,,,,,,,,
0.010000,-0.002000,2.220000,0.043298,-0.002000,2.219600,0.00030950,-0.000013,-0.003117,,,,,,,,,,,
-0.010000,0.000000,2.220000,0.023300,0.000000,2.219900,0.00011629,0.000000,-0.002554,,,,,,,,,,,
-0.008000,0.000000,2.220000,0.025300,0.000000,2.219870,0.00013130,0.000000,-0.002598,,,,,,,,,,,
-0.006000,0.000000,2.220000,0.027299,0.000000,2.219840,0.00014688,0.000000,-0.002645,,,,,,,,,,,
-0.004000,0.000000,2.220000,0.029299,0.000000,2.219810,0.00016616,0.000000,-0.002695,,,,,,,,,,,
-0.002000,0.000000,2.220000,0.031299,0.000000,2.219780,0.00018137,0.000000,-0.002746,,,,,,,,,,,
0.000000,0.000000,2.220000,0.033299,0.000000,2.219750,0.00019834,0.000000,-0.002799,,,,,,,,,,,
0.002000,0.000000,2.220000,0.035299,0.000000,2.219720,0.00021708,0.000000,-0.002857,,,,,,,,,,,
0.004000,0.000000,2.220000,0.037298,0.000000,2.219690,0.00023757,0.000000,-0.002917,,,,,,,,,,,
0.006000,0.000000,2.220000,0.039298,0.000000,2.219660,0.00025983,0.000000,-0.002982,,,,,,,,,,,
0.008000,0.000000,2.220000,0.041298,0.000000,2.219630,0.00028384,0.000000,-0.003049,,,,,,,,,,,
0.010000,0.000000,2.220000,0.043298,0.000000,2.219600,0.00030962,0.000000,-0.003121,,,,,,,,,,,
-0.010000,0.002000,2.220000,0.023300,0.002000,2.219900,0.00011675,0.000013,-0.002551,,,,,,,,,,,
-0.008000,0.002000,2.220000,0.025300,0.002000,2.219870,0.00013178,0.000013,-0.002595,,,,,,,,,,,
-0.006000,0.002000,2.220000,0.027299,0.002000,2.219840,0.00014727,0.000014,-0.002643,,,,,,,,,,,
-0.004000,0.002000,2.220000,0.029299,0.002000,2.219810,0.00016542,0.000012,-0.002692,,,,,,,,,,,
-0.002000,0.002000,2.220000,0.031299,0.002000,2.219780,0.00018281,0.000010,-0.002743,,,,,,,,,,,
0.000000,0.002000,2.220000,0.033299,0.002000,2.219750,0.00019997,0.000010,-0.002797,,,,,,,,,,,
0.002000,0.002000,2.220000,0.035299,0.002000,2.219720,0.00021836,0.000011,-0.002854,,,,,,,,,,,
0.004000,0.002000,2.220000,0.037298,0.002000,2.219690,0.00023850,0.000011,-0.002914,,,,,,,,,,,
0.006000,0.002000,2.220000,0.039298,0.002000,2.219660,0.00026041,0.000012,-0.002978,,,,,,,,,,,
0.008000,0.002000,2.220000,0.041298,0.002000,2.219630,0.00028408,0.000013,-0.003046,,,,,,,,,,,
0.010000,0.002000,2.220000,0.043298,0.002000,2.219600,0.00030950,0.000013,-0.003117,,,,,,,,,,,
-0.010000,0.004000,2.220000,0.023300,0.004000,2.219900,0.00011707,0.000026,-0.002554,,,,,,,,,,,
-0.008000,0.004000,2.220000,0.025300,0.004000,2.219870,0.00013223,0.000027,-0.002597,,,,,,,,,,,
-0.006000,0.004000,2.220000,0.027299,0.004000,2.219840,0.00014774,0.000027,-0.002644,,,,,,,,,,,
-0.004000,0.004000,2.220000,0.029299,0.004000,2.219810,0.00016482,0.000025,-0.002692,,,,,,,,,,,
-0.002000,0.004000,2.220000,0.031299,0.004000,2.219780,0.00018266,0.000023,-0.002743,,,,,,,,,,,
0.000000,0.004000,2.220000,0.033299,0.004000,2.219750,0.00020145,0.000022,-0.002797,,,,,,,,,,,
0.002000,0.004000,2.220000,0.035299,0.004000,2.219720,0.00022060,0.000021,-0.002855,,,,,,,,,,,
0.004000,0.004000,2.220000,0.037298,0.004000,2.219690,0.00024040,0.000023,-0.002915,,,,,,,,,,,
0.006000,0.004000,2.220000,0.039298,0.004000,2.219660,0.00026195,0.000024,-0.002978,,,,,,,,,,,
0.008000,0.004000,2.220000,0.041298,0.004000,2.219630,0.00028527,0.000025,-0.003046,,,,,,,,,,,
0.010000,0.004000,2.220000,0.043298,0.004000,2.219600,0.00031035,0.000027,-0.003116,,,,,,,,,,,
-0.010000,0.006000,2.220000,0.023300,0.006000,2.219900,0.00011739,0.000039,-0.002561,,,,,,,,,,,
-0.008000,0.006000,2.220000,0.025300,0.006000,2.219870,0.00013250,0.000040,-0.002604,,,,,,,,,,,
-0.006000,0.006000,2.220000,0.027299,0.006000,2.219840,0.00014771,0.000041,-0.002651,,,,,,,,,,,
-0.004000,0.006000,2.220000,0.029299,0.006000,2.219810,0.00016451,0.000039,-0.002697,,,,,,,,,,,
-0.002000,0.006000,2.220000,0.031299,0.006000,2.219780,0.00018280,0.000037,-0.002748,,,,,,,,,,,
0.000000,0.006000,2.220000,0.033299,0.006000,2.219750,0.00020204,0.000036,-0.002802,,,,,,,,,,,
0.002000,0.006000,2.220000,0.035299,0.006000,2.219720,0.00022222,0.000035,-0.002859,,,,,,,,,,,
0.004000,0.006000,2.220000,0.037298,0.006000,2.219690,0.00024326,0.000034,-0.002920,,,,,,,,,,,
0.006000,0.006000,2.220000,0.039298,0.006000,2.219660,0.00026446,0.000036,-0.002983,,,,,,,,,,,
0.008000,0.006000,2.220000,0.041298,0.006000,2.219630,0.00028743,0.000038,-0.003050,,,,,,,,,,,
0.010000,0.006000,2.220000,0.043298,0.006000,2.219600,0.00031216,0.000040,-0.003120,,,,,,,,,,,
-0.010000,0.008000,2.220000,0.023300,0.008000,2.219900,0.00011774,0.000052,-0.002572,,,,,,,,,,,
-0.008000,0.008000,2.220000,0.025300,0.008000,2.219870,0.00013269,0.000053,-0.002616,,,,,,,,,,,
-0.006000,0.008000,2.220000,0.027299,0.008000,2.219840,0.00014795,0.000054,-0.002662,,,,,,,,,,,
-0.004000,0.008000,2.220000,0.029299,0.008000,2.219810,0.00016453,0.000054,-0.002706,,,,,,,,,,,
-0.002000,0.008000,2.220000,0.031299,0.008000,2.219780,0.00018323,0.000052,-0.002757,,,,,,,,,,,
0.000000,0.008000,2.220000,0.033299,0.008000,2.219750,0.00020291,0.000051,-0.002810,,,,,,,,,,,
0.002000,0.008000,2.220000,0.035299,0.008000,2.219720,0.00022354,0.000050,-0.002867,,,,,,,,,,,
0.004000,0.008000,2.220000,0.037298,0.008000,2.219690,0.00024512,0.000050,-0.002928,,,,,,,,,,,
0.006000,0.008000,2.220000,0.039298,0.008000,2.219660,0.00026764,0.000049,-0.002991,,,,,,,,,,,
0.008000,0.008000,2.220000,0.041298,0.008000,2.219630,0.00029056,0.000051,-0.003058,,,,,,,,,,,
0.010000,0.008000,2.220000,0.043298,0.008000,2.219600,0.00031494,0.000054,-0.003128,,,,,,,,,,,
-0.010000,0.010000,2.220000,0.023300,0.010000,2.219900,0.00011809,0.000065,-0.002588,,,,,,,,,,,
-0.008000,0.010000,2.220000,0.025300,0.010000,2.219870,0.00013308,0.000066,-0.002631,,,,,,,,,,,
-0.006000,0.010000,2.220000,0.027299,0.010000,2.219840,0.00014848,0.000067,-0.002676,,,,,,,,,,,
-0.004000,0.010000,2.220000,0.029299,0.010000,2.219810,0.00016523,0.000068,-0.002721,,,,,,,,,,,
-0.002000,0.010000,2.220000,0.031299,0.010000,2.219780,0.00018393,0.000068,-0.002770,,,,,,,,,,,
0.000000,0.010000,2.220000,0.033299,0.010000,2.219750,0.00020407,0.000067,-0.002823,,,,,,,,,,,
0.002000,0.010000,2.220000,0.035299,0.010000,2.219720,0.00022515,0.000066,-0.002880,,,,,,,,,,,
0.004000,0.010000,2.220000,0.037298,0.010000,2.219690,0.00024717,0.000066,-0.002940,,,,,,,,,,,
0.006000,0.010000,2.220000,0.039298,0.010000,2.219660,0.00027014,0.000066,-0.003004,,,,,,,,,,,
0.008000,0.010000,2.220000,0.041298,0.010000,2.219630,0.00029406,0.000066,-0.003070,,,,,,,,,,,
0.010000,0.010000,2.220000,0.043298,0.010000,2.219600,0.00031868,0.000068,-0.003140,,,,,,,,,,,
-0.010000,-0.010000,2.230000,0.023450,-0.010000,2.229899,-0.00008276,0.000021,-0.002661,,,,,,,,,,,
-0.008000,-0.010000,2.230000,0.025450,-0.010000,2.229869,-0.00008328,0.000021,-0.002705,,,,,,,,,,,
-0.006000,-0.010000,2.230000,0.027449,-0.010000,2.229839,-0.00008380,0.000021,-0.002753,,,,,,,,,,,
-0.004000,-0.010000,2.230000,0.029449,-0.010000,2.229809,-0.00008453,0.000022,-0.002805,,,,,,,,,,,
-0.002000,-0.010000,2.230000,0.031449,-0.010000,2.229779,-0.00008531,0.000022,-0.002861,,,,,,,,,,,
0.000000,-0.010000,2.230000,0.033449,-0.010000,2.229749,-0.00008525,0.000024,-0.002921,,,,,,,,,,,
0.002000,-0.010000,2.230000,0.035449,-0.010000,2.229719,-0.00008425,0.000025,-0.002984,,,,,,,,,,,
0.004000,-0.010000,2.230000,0.037448,-0.010000,2.229689,-0.00008231,0.000025,-0.003051,,,,,,,,,,,
0.006000,-0.010000,2.230000,0.039448,-0.010000,2.229659,-0.00007942,0.000026,-0.003120,,,,,,,,,,,
0.008000,-0.010000,2.230000,0.041448,-0.010000,2.229629,-0.00007558,0.000026,-0.003193,,,,,,,,,,,
0.010000,-0.010000,2.230000,0.043448,-0.010000,2.229599,-0.00007080,0.000026,-0.003270,,,,,,,,,,,
-0.010000,-0.008000,2.230000,0.023450,-0.008000,2.229899,-0.00008290,0.000018,-0.002646,,,,,,,,,,,
